ground,pred,score
0.0,0.0,-5.432677268981934
0.0,0.0,-7.057001113891602
0.0,0.0,-5.358027458190918
0.0,0.0,-8.03535270690918
1.0,0.0,-0.8294802904129028
1.0,1.0,2.4153716564178467
0.0,0.0,-7.191844940185547
0.0,0.0,-5.704833030700684
0.0,0.0,-7.0351972579956055
0.0,0.0,-5.733320236206055
0.0,0.0,-7.073798179626465
0.0,0.0,-7.481525421142578
0.0,0.0,-7.838099479675293
0.0,0.0,-5.789252281188965
1.0,1.0,2.5498158931732178
0.0,0.0,-8.09354019165039
0.0,0.0,-5.682660102844238
0.0,0.0,-6.9515275955200195
0.0,0.0,-2.7466654777526855
0.0,0.0,-8.00888442993164
0.0,0.0,-6.302553176879883
0.0,0.0,-3.9459187984466553
0.0,0.0,-5.061969757080078
0.0,0.0,-5.178159713745117
0.0,0.0,-6.607994079589844
0.0,0.0,-6.983023643493652
0.0,0.0,-3.3371684551239014
0.0,0.0,-4.769336700439453
1.0,1.0,1.6374598741531372
0.0,0.0,-7.481525421142578
0.0,0.0,-3.652111291885376
0.0,0.0,-5.291231155395508
0.0,0.0,-5.723991394042969
0.0,0.0,-6.7622528076171875
0.0,0.0,-4.744071006774902
0.0,0.0,-4.760349273681641
0.0,0.0,-2.4079761505126953
0.0,0.0,-5.15578556060791
0.0,0.0,-5.137984275817871
0.0,0.0,-5.951498985290527
0.0,0.0,-3.0892374515533447
0.0,0.0,-5.961751937866211
0.0,0.0,-6.072827339172363
0.0,0.0,-7.745908737182617
0.0,0.0,-3.652111291885376
0.0,0.0,-6.044562339782715
0.0,0.0,-6.479548454284668
0.0,0.0,-6.712510108947754
0.0,0.0,-3.4405622482299805
0.0,0.0,-7.387922286987305
1.0,1.0,2.5626773834228516
0.0,0.0,-7.759664535522461
0.0,0.0,-4.626152992248535
0.0,0.0,-7.565948486328125
0.0,0.0,-2.760674476623535
1.0,0.0,-2.5149946212768555
0.0,0.0,-6.516666412353516
0.0,0.0,-6.039585113525391
0.0,0.0,-5.063803672790527
0.0,0.0,-5.147573471069336
0.0,0.0,-6.828030586242676
0.0,0.0,-3.1388516426086426
0.0,0.0,-6.60606575012207
1.0,1.0,1.0534021854400635
0.0,0.0,-7.5277252197265625
0.0,0.0,-5.2041168212890625
0.0,0.0,-5.480084419250488
0.0,0.0,-4.5538330078125
0.0,0.0,-6.724218368530273
0.0,0.0,-3.0549981594085693
0.0,0.0,-6.375589370727539
0.0,0.0,-3.7899954319000244
0.0,0.0,-8.104720115661621
0.0,0.0,-6.6622314453125
0.0,0.0,-7.051216125488281
0.0,0.0,-0.4830581247806549
0.0,0.0,-7.377811431884766
0.0,0.0,-4.254233360290527
0.0,0.0,-5.949158668518066
0.0,0.0,-6.397894859313965
0.0,0.0,-5.5103864669799805
0.0,0.0,-7.039664268493652
0.0,0.0,-4.580175399780273
0.0,0.0,-7.1191606521606445
0.0,0.0,-5.519637107849121
0.0,0.0,-5.6616315841674805
0.0,0.0,-5.8526411056518555
0.0,0.0,-6.949822425842285
0.0,0.0,-6.348067283630371
0.0,0.0,-4.571202278137207
0.0,0.0,-5.296226501464844
0.0,0.0,-7.6760358810424805
1.0,1.0,4.635533332824707
0.0,0.0,-6.0750732421875
0.0,0.0,-5.159820556640625
0.0,0.0,-7.521501541137695
0.0,0.0,-6.551719665527344
0.0,0.0,-3.922393798828125
0.0,0.0,-6.935512542724609
1.0,1.0,2.9745771884918213
0.0,0.0,-7.201929092407227
0.0,0.0,-8.871109962463379
0.0,0.0,-4.827383995056152
1.0,1.0,3.5195016860961914
0.0,0.0,-5.433568954467773
0.0,0.0,-5.816596031188965
0.0,0.0,-4.455990791320801
0.0,0.0,-4.044807434082031
0.0,0.0,-5.167320251464844
0.0,0.0,-7.71082878112793
0.0,0.0,-6.607994079589844
0.0,0.0,-6.2376861572265625
0.0,0.0,-7.604525566101074
0.0,0.0,-7.409811019897461
0.0,0.0,-4.035171985626221
0.0,0.0,-6.082077980041504
0.0,0.0,-5.315869331359863
0.0,0.0,-7.171146392822266
0.0,0.0,-7.218855857849121
1.0,1.0,2.057650566101074
0.0,0.0,-5.9853973388671875
0.0,0.0,-9.061969757080078
0.0,0.0,-2.763134002685547
0.0,0.0,-4.423885345458984
0.0,0.0,-5.039401054382324
0.0,0.0,-7.120001792907715
0.0,0.0,-3.9724183082580566
0.0,0.0,-5.915268898010254
0.0,0.0,-5.826340675354004
0.0,0.0,-5.12007999420166
0.0,0.0,-2.7712466716766357
1.0,1.0,2.1865060329437256
1.0,0.0,-1.9951120615005493
0.0,0.0,-5.798198699951172
0.0,0.0,-3.1741139888763428
1.0,1.0,5.189140319824219
0.0,0.0,-6.904256820678711
0.0,0.0,-5.922366142272949
0.0,0.0,-4.067194938659668
0.0,0.0,-6.281281471252441
0.0,0.0,-4.762530326843262
0.0,0.0,-5.310427665710449
0.0,0.0,-8.369295120239258
0.0,0.0,-6.850050926208496
0.0,0.0,-6.960410118103027
0.0,0.0,-7.481525421142578
0.0,0.0,-5.939748764038086
1.0,1.0,2.602713108062744
1.0,1.0,3.2928996086120605
0.0,0.0,-3.3712990283966064
0.0,0.0,-6.358944892883301
0.0,0.0,-3.652111291885376
0.0,0.0,-8.04942798614502
0.0,0.0,-4.517245292663574
0.0,0.0,-6.068511962890625
0.0,0.0,-2.8965651988983154
0.0,0.0,-5.754018783569336
0.0,0.0,-4.318346977233887
1.0,1.0,3.064119815826416
1.0,1.0,2.1785378456115723
0.0,0.0,-5.838104248046875
0.0,0.0,-5.155784606933594
0.0,0.0,-7.481525421142578
0.0,0.0,-4.135586261749268
0.0,0.0,-6.991970062255859
0.0,0.0,-8.105253219604492
0.0,0.0,-7.234809875488281
0.0,0.0,-5.898430824279785
0.0,0.0,-6.998849868774414
0.0,0.0,-6.079538345336914
0.0,0.0,-6.859315872192383
0.0,0.0,-5.479170799255371
0.0,0.0,-5.853025436401367
0.0,0.0,-3.195725202560425
0.0,0.0,-6.579836845397949
0.0,0.0,-3.4033753871917725
0.0,0.0,-6.105756759643555
0.0,0.0,-4.21616268157959
0.0,0.0,-4.889042854309082
0.0,0.0,-6.138267517089844
0.0,1.0,0.2683565020561218
0.0,0.0,-1.6879712343215942
0.0,0.0,-6.16778564453125
0.0,0.0,-7.722643852233887
0.0,0.0,-5.774870872497559
0.0,0.0,-5.833778381347656
0.0,0.0,-6.323681831359863
0.0,0.0,-5.468232154846191
0.0,0.0,-7.338370323181152
0.0,0.0,-6.607994079589844
0.0,0.0,-3.4024245738983154
0.0,0.0,-5.977877616882324
0.0,0.0,-3.927478551864624
0.0,0.0,-7.481525421142578
0.0,0.0,-6.950913429260254
0.0,0.0,-4.211580753326416
0.0,0.0,-5.771415710449219
0.0,0.0,-5.63039493560791
0.0,0.0,-7.643833160400391
0.0,0.0,-3.0832056999206543
0.0,0.0,-4.275038719177246
0.0,0.0,-6.1631975173950195
0.0,0.0,-3.1298389434814453
0.0,0.0,-5.441206932067871
0.0,0.0,-4.993062973022461
0.0,0.0,-3.2636399269104004
0.0,0.0,-6.479395866394043
0.0,0.0,-5.461918830871582
1.0,1.0,2.5501718521118164
0.0,0.0,-6.293363571166992
0.0,0.0,-8.12559986114502
0.0,0.0,-6.68218994140625
0.0,0.0,-4.517617225646973
0.0,0.0,-6.8562421798706055
0.0,0.0,-1.4837822914123535
1.0,0.0,-7.628447532653809
1.0,1.0,1.9158539772033691
0.0,0.0,-4.237234115600586
0.0,0.0,-8.440895080566406
0.0,0.0,-4.484086990356445
1.0,0.0,-3.5174672603607178
0.0,0.0,-3.2553446292877197
0.0,0.0,-3.920689344406128
0.0,0.0,-6.387199401855469
0.0,0.0,-4.223116874694824
0.0,0.0,-7.109931945800781
0.0,0.0,-7.005989074707031
0.0,0.0,-7.461602210998535
0.0,0.0,-5.101567268371582
0.0,0.0,-4.049274921417236
0.0,0.0,-3.9561784267425537
0.0,0.0,-6.705431938171387
0.0,0.0,-5.499571800231934
0.0,0.0,-7.245664596557617
0.0,0.0,-7.338475227355957
1.0,0.0,-3.3001036643981934
0.0,0.0,-5.775793075561523
0.0,0.0,-8.09299087524414
0.0,0.0,-8.150915145874023
0.0,0.0,-7.839572906494141
0.0,0.0,-5.671927452087402
0.0,0.0,-7.0351972579956055
1.0,1.0,1.6938852071762085
0.0,0.0,-3.570889711380005
0.0,0.0,-1.6735222339630127
0.0,0.0,-7.019010543823242
0.0,0.0,-4.278594970703125
0.0,0.0,-4.554413795471191
0.0,0.0,-7.8973493576049805
1.0,0.0,-3.2520008087158203
0.0,0.0,-8.555424690246582
1.0,0.0,-0.10050833225250244
0.0,0.0,-6.343358039855957
0.0,0.0,-7.583097457885742
0.0,0.0,-5.528852462768555
0.0,0.0,-7.427288055419922
0.0,0.0,-6.43028450012207
0.0,0.0,-6.576128959655762
0.0,0.0,-8.271042823791504
0.0,0.0,-5.411417007446289
0.0,0.0,-7.123559951782227
1.0,1.0,3.3858652114868164
0.0,0.0,-2.785151958465576
0.0,0.0,-8.703009605407715
0.0,0.0,-8.517999649047852
0.0,0.0,-4.91248893737793
1.0,1.0,2.8630118370056152
1.0,0.0,-0.8620749711990356
0.0,0.0,-6.981328964233398
0.0,0.0,-7.516244888305664
1.0,1.0,2.535679578781128
0.0,0.0,-8.00483512878418
0.0,0.0,-5.6952009201049805
0.0,0.0,-7.698901176452637
0.0,0.0,-5.194526672363281
0.0,0.0,-6.588554382324219
0.0,0.0,-5.614927291870117
0.0,0.0,-3.7047152519226074
0.0,0.0,-3.3336594104766846
0.0,0.0,-10.174932479858398
0.0,0.0,-6.4334516525268555
0.0,0.0,-7.603875160217285
0.0,0.0,-6.36228084564209
0.0,0.0,-7.976378440856934
0.0,0.0,-6.117218971252441
1.0,1.0,2.431081771850586
0.0,0.0,-6.204816818237305
0.0,0.0,-4.5818281173706055
0.0,0.0,-6.44936466217041
0.0,0.0,-6.599102973937988
0.0,0.0,-5.944594383239746
0.0,0.0,-4.2693586349487305
0.0,0.0,-5.0383758544921875
0.0,0.0,-2.024383783340454
0.0,0.0,-6.4356536865234375
0.0,0.0,-6.0435380935668945
0.0,0.0,-3.443296194076538
0.0,0.0,-7.30660343170166
0.0,0.0,-5.842529296875
0.0,0.0,-5.674215316772461
1.0,1.0,1.9152655601501465
1.0,0.0,-2.3875811100006104
0.0,0.0,-5.441206932067871
0.0,0.0,-7.287352561950684
0.0,0.0,-2.465034246444702
1.0,1.0,2.9501631259918213
0.0,0.0,-6.9730072021484375
0.0,0.0,-3.1946465969085693
0.0,0.0,-5.116768836975098
0.0,0.0,-6.741100311279297
0.0,0.0,-3.620516777038574
0.0,0.0,-5.929871559143066
0.0,0.0,-8.903865814208984
0.0,0.0,-8.3436279296875
0.0,0.0,-4.052629470825195
0.0,0.0,-4.964756011962891
0.0,0.0,-8.121362686157227
0.0,0.0,-6.358914375305176
0.0,0.0,-4.848337173461914
0.0,0.0,-7.505620002746582
1.0,1.0,3.111050605773926
0.0,0.0,-9.57607650756836
1.0,0.0,-0.5486409664154053
0.0,0.0,-5.597324371337891
0.0,0.0,-8.168815612792969
0.0,0.0,-0.7329372763633728
0.0,0.0,-8.023713111877441
0.0,0.0,-6.845822334289551
0.0,0.0,-2.93497896194458
0.0,1.0,0.4950013756752014
1.0,1.0,2.937192916870117
0.0,0.0,-3.301776170730591
1.0,0.0,-0.9127469658851624
0.0,0.0,-6.126360893249512
0.0,0.0,-8.112006187438965
0.0,0.0,-9.030153274536133
1.0,1.0,1.6211907863616943
1.0,0.0,-3.7636725902557373
0.0,0.0,-6.928911209106445
0.0,0.0,-7.2274065017700195
0.0,0.0,-8.184920310974121
0.0,0.0,-4.603486061096191
0.0,0.0,-3.1388516426086426
0.0,0.0,-5.37468147277832
0.0,0.0,-6.5520219802856445
0.0,0.0,-5.089421272277832
0.0,0.0,-6.224071502685547
0.0,0.0,-6.397894859313965
0.0,0.0,-6.386275291442871
0.0,0.0,-6.270455360412598
0.0,0.0,-7.327400207519531
0.0,0.0,-6.328610420227051
1.0,1.0,3.199171304702759
0.0,0.0,-6.788064002990723
0.0,0.0,-6.482658386230469
0.0,0.0,-9.092406272888184
0.0,0.0,-6.904256820678711
0.0,0.0,-6.354209899902344
0.0,0.0,-4.841588973999023
0.0,0.0,-5.551286697387695
1.0,0.0,-2.3769707679748535
0.0,0.0,-6.950516700744629
0.0,0.0,-6.577512741088867
0.0,0.0,-5.515955924987793
0.0,0.0,-7.76198673248291
0.0,0.0,-7.756896018981934
0.0,0.0,-6.972893714904785
0.0,0.0,-6.140369415283203
0.0,0.0,-3.7591614723205566
0.0,0.0,-4.138068199157715
0.0,0.0,-5.881819725036621
0.0,0.0,-6.850050926208496
0.0,0.0,-6.403232574462891
0.0,0.0,-5.527054786682129
0.0,0.0,-4.700322151184082
0.0,0.0,-5.147573471069336
1.0,1.0,0.7644264698028564
0.0,0.0,-4.244082450866699
0.0,0.0,-7.327400207519531
0.0,0.0,-5.533090591430664
0.0,0.0,-7.437853813171387
0.0,0.0,-5.715288162231445
0.0,0.0,-6.09293270111084
0.0,0.0,-7.481525421142578
0.0,0.0,-6.753413200378418
0.0,0.0,-5.568284034729004
0.0,0.0,-5.5132904052734375
0.0,0.0,-7.405126571655273
0.0,0.0,-7.604780197143555
0.0,0.0,-6.536162376403809
0.0,0.0,-5.4546613693237305
0.0,0.0,-7.689606666564941
0.0,0.0,-6.899814605712891
0.0,0.0,-5.574067115783691
0.0,0.0,-6.565609931945801
0.0,0.0,-7.604780197143555
0.0,0.0,-4.329376220703125
0.0,0.0,-4.894691467285156
0.0,0.0,-7.376903533935547
0.0,0.0,-4.173853874206543
0.0,0.0,-6.970394134521484
0.0,0.0,-7.75722599029541
0.0,0.0,-6.72560977935791
0.0,0.0,-7.934688568115234
0.0,0.0,-5.039401054382324
0.0,0.0,-6.211078643798828
0.0,0.0,-6.990535736083984
0.0,0.0,-7.049504280090332
0.0,0.0,-6.298163414001465
1.0,0.0,-0.7604447603225708
0.0,0.0,-4.244082450866699
0.0,0.0,-5.719928741455078
0.0,0.0,-5.704833030700684
0.0,0.0,-7.920553207397461
0.0,0.0,-6.314801216125488
0.0,0.0,-7.028399467468262
0.0,0.0,-5.108386039733887
0.0,0.0,-6.190578460693359
0.0,0.0,-6.9926910400390625
0.0,0.0,-8.302618026733398
0.0,0.0,-5.733796119689941
0.0,1.0,1.122328281402588
0.0,0.0,-7.481525421142578
0.0,0.0,-5.03311824798584
0.0,0.0,-7.228279113769531
0.0,0.0,-6.055511474609375
0.0,0.0,-3.7188732624053955
0.0,0.0,-5.441206932067871
0.0,0.0,-2.890901803970337
0.0,0.0,-6.0149030685424805
0.0,0.0,-6.759777069091797
0.0,0.0,-4.982634544372559
0.0,0.0,-5.726262092590332
1.0,1.0,1.7674696445465088
0.0,0.0,-6.534171104431152
0.0,0.0,-7.999733924865723
0.0,0.0,-6.300473213195801
0.0,0.0,-5.059101104736328
0.0,0.0,-6.4559125900268555
0.0,0.0,-9.112751007080078
0.0,0.0,-5.7009735107421875
0.0,0.0,-1.9911563396453857
1.0,1.0,3.2447006702423096
0.0,0.0,-6.914041519165039
0.0,0.0,-8.011916160583496
0.0,0.0,-7.3612518310546875
1.0,0.0,-2.014700412750244
0.0,0.0,-5.844962120056152
0.0,0.0,-6.404618263244629
0.0,0.0,-2.353163719177246
0.0,0.0,-4.607270240783691
0.0,0.0,-5.5245208740234375
0.0,0.0,-4.738109588623047
1.0,0.0,-2.8777027130126953
0.0,0.0,-0.8626533150672913
0.0,0.0,-5.686800003051758
0.0,0.0,-6.141500473022461
0.0,0.0,-6.699958801269531
0.0,0.0,-5.577638626098633
0.0,0.0,-4.624464988708496
0.0,0.0,-5.360414505004883
0.0,0.0,-5.255108833312988
1.0,1.0,0.3335162401199341
0.0,0.0,-3.809903621673584
0.0,0.0,-6.480313301086426
0.0,0.0,-7.623378753662109
1.0,1.0,1.5500316619873047
0.0,0.0,-7.505620002746582
1.0,1.0,1.0404369831085205
0.0,0.0,-0.8174285888671875
0.0,0.0,-5.621018409729004
0.0,0.0,-6.345337867736816
0.0,0.0,-4.878751754760742
0.0,0.0,-6.904256820678711
0.0,0.0,-2.546570062637329
0.0,0.0,-7.646614074707031
0.0,0.0,-7.969182014465332
0.0,0.0,-3.223515748977661
0.0,0.0,-7.584454536437988
1.0,0.0,-1.1822223663330078
0.0,0.0,-5.346590042114258
1.0,0.0,-2.825535297393799
0.0,0.0,-5.528852462768555
0.0,0.0,-5.579534530639648
0.0,0.0,-2.249929666519165
1.0,1.0,2.174405574798584
0.0,0.0,-6.764830589294434
0.0,0.0,-7.357213973999023
0.0,0.0,-5.265388488769531
0.0,0.0,-5.140512466430664
0.0,0.0,-7.073798179626465
0.0,0.0,-5.050749778747559
0.0,0.0,-4.479005813598633
0.0,0.0,-5.672295570373535
0.0,0.0,-7.875749588012695
0.0,0.0,-6.955661773681641
0.0,0.0,-6.787982940673828
0.0,0.0,-7.391362190246582
0.0,0.0,-6.404618263244629
0.0,0.0,-6.1267194747924805
0.0,0.0,-8.04425048828125
0.0,0.0,-6.584145545959473
0.0,1.0,1.2922637462615967
0.0,1.0,2.2475297451019287
0.0,0.0,-8.758018493652344
0.0,0.0,-7.327400207519531
0.0,0.0,-7.1487579345703125
0.0,0.0,-6.588892936706543
0.0,0.0,-7.153032302856445
0.0,0.0,-6.92915153503418
0.0,0.0,-7.245939254760742
0.0,0.0,-6.684744834899902
0.0,0.0,-7.481525421142578
0.0,0.0,-6.692155838012695
0.0,0.0,-4.8739213943481445
0.0,0.0,-7.316043853759766
0.0,0.0,-6.974576950073242
0.0,0.0,-7.3191728591918945
0.0,0.0,-5.871649742126465
0.0,0.0,-7.063199043273926
0.0,0.0,-2.687500476837158
0.0,0.0,-5.2597856521606445
1.0,1.0,1.6027411222457886
0.0,0.0,-5.991312026977539
0.0,0.0,-7.014566421508789
0.0,0.0,-7.0363569259643555
1.0,1.0,2.462129831314087
0.0,0.0,-7.855877876281738
1.0,0.0,-3.030241012573242
0.0,0.0,-5.716948509216309
0.0,0.0,-5.460470199584961
0.0,0.0,-3.472245454788208
0.0,0.0,-6.778566360473633
0.0,0.0,-6.079442977905273
0.0,0.0,-6.026862144470215
1.0,1.0,1.5776402950286865
0.0,0.0,-6.859006881713867
0.0,0.0,-6.472209930419922
0.0,0.0,-7.48942756652832
0.0,0.0,-4.944003105163574
0.0,0.0,-5.929619789123535
0.0,0.0,-6.28019905090332
0.0,0.0,-7.9304609298706055
0.0,0.0,-6.113927841186523
0.0,0.0,-8.754800796508789
0.0,0.0,-8.125576972961426
0.0,0.0,-5.798198699951172
0.0,0.0,-7.149479866027832
0.0,0.0,-5.317929267883301
0.0,0.0,-2.2805871963500977
0.0,0.0,-8.514922142028809
0.0,0.0,-6.265658378601074
0.0,0.0,-6.198290824890137
0.0,0.0,-7.716480255126953
1.0,1.0,2.4858345985412598
0.0,0.0,-7.546533584594727
0.0,0.0,-2.550804615020752
0.0,0.0,-5.547212600708008
0.0,0.0,-9.4522123336792
0.0,0.0,-5.822273254394531
0.0,0.0,-5.652464866638184
0.0,0.0,-6.105138778686523
1.0,1.0,2.5324513912200928
0.0,0.0,-7.596918106079102
0.0,0.0,-5.808793067932129
0.0,0.0,-5.07110595703125
0.0,0.0,-6.4361677169799805
0.0,0.0,-6.511832237243652
0.0,0.0,-5.89376163482666
0.0,0.0,-3.927478551864624
0.0,1.0,0.2602499723434448
1.0,1.0,0.6864222288131714
0.0,0.0,-8.513866424560547
0.0,0.0,-6.100826263427734
0.0,0.0,-4.3390703201293945
0.0,0.0,-5.104362487792969
0.0,0.0,-6.607994079589844
1.0,1.0,2.8730766773223877
0.0,0.0,-6.8349504470825195
0.0,0.0,-5.508715629577637
0.0,0.0,-4.959393501281738
0.0,0.0,-7.954273223876953
0.0,0.0,-5.503820419311523
0.0,0.0,-5.226914405822754
0.0,0.0,-6.170365333557129
0.0,0.0,-7.138554573059082
0.0,0.0,-6.380336761474609
0.0,0.0,-6.479803085327148
0.0,0.0,-5.912426948547363
0.0,0.0,-7.481525421142578
0.0,0.0,-4.739645957946777
0.0,0.0,-6.128182411193848
0.0,0.0,-5.370392799377441
0.0,0.0,-7.31978702545166
0.0,0.0,-5.518682479858398
0.0,0.0,-4.3042497634887695
0.0,0.0,-5.759438514709473
0.0,0.0,-4.0984392166137695
0.0,0.0,-4.408577919006348
0.0,0.0,-4.442054748535156
0.0,0.0,-6.191554069519043
0.0,0.0,-6.6459197998046875
0.0,0.0,-5.0248212814331055
0.0,0.0,-8.416013717651367
1.0,1.0,2.81667160987854
0.0,0.0,-4.127094268798828
0.0,0.0,-3.3650622367858887
0.0,0.0,-9.377867698669434
0.0,0.0,-6.4104509353637695
0.0,0.0,-7.472258567810059
0.0,0.0,-4.950385093688965
0.0,0.0,-5.53111457824707
0.0,0.0,-5.798198699951172
0.0,0.0,-5.758111953735352
0.0,0.0,-5.230525970458984
1.0,0.0,-1.6807518005371094
0.0,0.0,-6.066926002502441
0.0,0.0,-5.358850479125977
0.0,0.0,-7.104863166809082
0.0,0.0,-6.660956382751465
0.0,0.0,-4.120710849761963
0.0,0.0,-6.663508415222168
0.0,0.0,-7.310969352722168
0.0,0.0,-3.4707469940185547
0.0,0.0,-5.503820419311523
0.0,0.0,-3.3680145740509033
1.0,0.0,-0.2548872232437134
0.0,0.0,-7.988839149475098
0.0,0.0,-6.805447578430176
1.0,1.0,0.7670019865036011
0.0,0.0,-7.385607719421387
0.0,0.0,-6.484365463256836
0.0,0.0,-5.373843193054199
0.0,0.0,-5.131691932678223
0.0,0.0,-6.105762481689453
0.0,0.0,-6.128101348876953
0.0,0.0,-7.790281295776367
0.0,0.0,-5.835287094116211
0.0,0.0,-5.1298112869262695
0.0,0.0,-3.324889659881592
0.0,0.0,-8.35763168334961
0.0,0.0,-4.867718696594238
0.0,0.0,-6.514463424682617
0.0,0.0,-3.9234068393707275
0.0,0.0,-5.283760070800781
0.0,0.0,-5.780499458312988
0.0,0.0,-5.645572662353516
0.0,0.0,-6.922219276428223
0.0,0.0,-7.024840354919434
0.0,0.0,-7.102781295776367
0.0,0.0,-4.065618515014648
0.0,0.0,-6.924988746643066
0.0,0.0,-4.626152992248535
0.0,0.0,-8.61144733428955
0.0,0.0,-5.0383758544921875
0.0,0.0,-6.371541976928711
0.0,0.0,-2.642838716506958
0.0,0.0,-3.538433074951172
0.0,0.0,-6.90522575378418
0.0,1.0,1.9945166110992432
0.0,0.0,-4.030065059661865
0.0,0.0,-6.408381462097168
0.0,0.0,-7.157337188720703
0.0,0.0,-6.604700088500977
0.0,0.0,-9.378299713134766
0.0,0.0,-5.441206932067871
0.0,0.0,-5.596016883850098
0.0,0.0,-6.323087692260742
0.0,0.0,-5.636229515075684
0.0,0.0,-4.766096115112305
0.0,0.0,-7.233199119567871
0.0,0.0,-5.127290725708008
0.0,0.0,-4.6710968017578125
0.0,0.0,-5.049410820007324
0.0,0.0,-7.82200813293457
0.0,0.0,-5.276955604553223
0.0,0.0,-8.74543285369873
0.0,0.0,-5.752572059631348
0.0,0.0,-5.230706214904785
0.0,0.0,-5.592138290405273
1.0,0.0,-1.7497347593307495
0.0,0.0,-5.798198699951172
0.0,0.0,-6.126860618591309
0.0,0.0,-5.414090156555176
0.0,0.0,-8.141729354858398
0.0,0.0,-9.251072883605957
0.0,0.0,-4.540632247924805
0.0,0.0,-7.823784828186035
0.0,0.0,-6.16514778137207
0.0,0.0,-7.840301513671875
0.0,0.0,-1.382200837135315
0.0,0.0,-5.808797836303711
0.0,0.0,-7.6603240966796875
0.0,0.0,-7.89912223815918
0.0,0.0,-2.2295236587524414
0.0,0.0,-5.039401054382324
0.0,0.0,-6.240543365478516
1.0,0.0,-0.3842852711677551
0.0,0.0,-4.8614044189453125
0.0,0.0,-6.731813430786133
0.0,0.0,-4.725625991821289
0.0,0.0,-4.135370254516602
0.0,0.0,-7.932521820068359
0.0,0.0,-5.291687965393066
0.0,0.0,-6.634366989135742
0.0,0.0,-5.133588790893555
0.0,0.0,-5.783702850341797
0.0,0.0,-5.579534530639648
0.0,0.0,-5.946263313293457
0.0,0.0,-3.3925819396972656
1.0,1.0,1.8810904026031494
0.0,0.0,-2.483370304107666
0.0,0.0,-7.160943031311035
0.0,0.0,-6.562993049621582
0.0,0.0,-3.0404069423675537
0.0,0.0,-3.652111291885376
0.0,0.0,-7.001639366149902
0.0,0.0,-6.885416030883789
0.0,0.0,-1.507601261138916
0.0,0.0,-6.018240928649902
1.0,1.0,3.128523588180542
0.0,0.0,-8.51278305053711
1.0,1.0,3.081157684326172
0.0,0.0,-6.4356536865234375
0.0,0.0,-7.748592376708984
0.0,0.0,-6.5666656494140625
1.0,1.0,2.2097959518432617
0.0,0.0,-4.465629577636719
0.0,0.0,-5.385802268981934
0.0,0.0,-4.347194671630859
0.0,0.0,-4.410924911499023
0.0,0.0,-5.565280914306641
0.0,0.0,-4.142961502075195
0.0,0.0,-6.972363471984863
0.0,0.0,-4.972367286682129
0.0,0.0,-8.440757751464844
0.0,0.0,-5.113625526428223
1.0,1.0,3.871361494064331
0.0,0.0,-6.097505569458008
0.0,0.0,-5.9484968185424805
1.0,1.0,0.543462872505188
0.0,0.0,-6.673134803771973
1.0,0.0,-3.151407480239868
0.0,0.0,-4.781771659851074
1.0,1.0,2.9610793590545654
0.0,0.0,-6.107151985168457
0.0,0.0,-3.066962718963623
0.0,0.0,-4.808759689331055
0.0,0.0,-7.481525421142578
0.0,0.0,-7.468265533447266
0.0,0.0,-5.242099761962891
0.0,0.0,-6.725125312805176
0.0,0.0,-6.169527053833008
0.0,0.0,-4.614143371582031
0.0,0.0,-6.805301666259766
0.0,0.0,-7.026891708374023
0.0,0.0,-5.805728912353516
0.0,1.0,0.39778536558151245
0.0,0.0,-5.9211530685424805
0.0,0.0,-8.14792251586914
0.0,0.0,-7.5310564041137695
0.0,0.0,-5.7994184494018555
0.0,0.0,-6.644476890563965
0.0,0.0,-4.6074934005737305
0.0,0.0,-4.864289283752441
0.0,0.0,-5.909174919128418
1.0,1.0,4.545418739318848
0.0,0.0,-6.96943473815918
0.0,0.0,-6.733787536621094
0.0,0.0,-4.486586570739746
0.0,0.0,-6.549724578857422
0.0,0.0,-4.4052019119262695
0.0,0.0,-7.115838050842285
0.0,0.0,-5.1494245529174805
0.0,0.0,-9.91894817352295
0.0,0.0,-4.237234115600586
0.0,0.0,-6.898510932922363
0.0,0.0,-7.664889335632324
0.0,0.0,-9.25036334991455
0.0,0.0,-3.341078996658325
0.0,0.0,-7.212479591369629
0.0,0.0,-6.612142562866211
0.0,0.0,-5.818449020385742
0.0,0.0,-6.301109313964844
0.0,0.0,-8.230554580688477
0.0,0.0,-5.460470199584961
1.0,1.0,3.548389434814453
0.0,0.0,-2.892491579055786
1.0,0.0,-2.323481321334839
0.0,0.0,-6.900091171264648
0.0,0.0,-5.876509666442871
0.0,0.0,-5.029045104980469
0.0,0.0,-6.820021629333496
0.0,0.0,-6.644733428955078
0.0,0.0,-6.352542877197266
0.0,0.0,-5.5194501876831055
0.0,0.0,-6.847499847412109
0.0,0.0,-5.387406349182129
1.0,0.0,-5.505611419677734
0.0,0.0,-6.73857307434082
0.0,0.0,-5.903081893920898
0.0,0.0,-6.65048885345459
0.0,0.0,-5.133588790893555
0.0,0.0,-6.079663276672363
0.0,0.0,-7.199376106262207
0.0,0.0,-7.963332176208496
0.0,0.0,-3.4920265674591064
0.0,0.0,-3.604816436767578
0.0,0.0,-6.407273292541504
0.0,0.0,-4.218781471252441
0.0,0.0,-3.6425862312316895
0.0,0.0,-5.591679573059082
0.0,0.0,-7.1191606521606445
0.0,0.0,-6.301109313964844
0.0,0.0,-6.040184020996094
0.0,0.0,-9.07460880279541
